id,failure
26570,0.43347275
26571,0.19438061
26572,0.17599097
26573,0.22498553
26574,0.19328704
26575,0.3738297
26576,0.11371389
26577,0.20589338
26578,0.09739248
26579,0.097545795
26580,0.03267795
26581,0.035617072
26582,0.43933845
26583,0.25093114
26584,0.3047758
26585,0.037039407
26586,0.056062005
26587,0.20984346
26588,0.2254444
26589,0.025898173
26590,0.08515868
26591,0.19560783
26592,0.053364858
26593,0.18083024
26594,0.15058745
26595,0.26351056
26596,0.13651171
26597,0.2115213
26598,0.28544736
26599,0.20247029
26600,0.08389737
26601,0.22055145
26602,0.25818747
26603,0.21037549
26604,0.20484774
26605,0.14598686
26606,0.025072182
26607,0.1832742
26608,0.036472235
26609,0.18347052
26610,0.4207611
26611,0.16893952
26612,0.048939977
26613,0.21934593
26614,0.12299722
26615,0.17268142
26616,0.23239413
26617,0.10691513
26618,0.21590254
26619,0.6413771
26620,0.044666614
26621,0.14460549
26622,0.14516923
26623,0.23776962
26624,0.1514742
26625,0.14579044
26626,0.17524183
26627,0.37021473
26628,0.15229522
26629,0.5119202
26630,0.087532185
26631,0.26733813
26632,0.18238182
26633,0.2609497
26634,0.16236469
26635,0.27242175
26636,0.26221356
26637,0.37140793
26638,0.30221158
26639,0.09807578
26640,0.3190246
26641,0.086889416
26642,0.1678462
26643,0.22443226
26644,0.12190526
26645,0.16457082
26646,0.10440697
26647,0.30789936
26648,0.039965592
26649,0.17884658
26650,0.10461083
26651,0.123457365
26652,0.21711406
26653,0.07659039
26654,0.21383172
26655,0.16937049
26656,0.11234201
26657,0.3484996
26658,0.3040296
26659,0.3397002
26660,0.16701387
26661,0.105885185
26662,0.15751241
26663,0.21704963
26664,0.3400137
26665,0.06815029
26666,0.4065684
26667,0.15175751
26668,0.8012249
26669,0.112252444
26670,0.65097475
26671,0.49267063
26672,0.13218845
26673,0.111281104
26674,0.30063072
26675,0.15679902
26676,0.09970314
26677,0.28879973
26678,0.15400301
26679,0.25616083
26680,0.2726328
26681,0.25740227
26682,0.08290496
26683,0.4099116
26684,0.17959023
26685,0.18285808
26686,0.10463045
26687,0.33222148
26688,0.19403353
26689,0.24568489
26690,0.13805287
26691,0.3813528
26692,0.25628963
26693,0.28538635
26694,0.10418059
26695,0.7350327
26696,0.1666113
26697,0.09758668
26698,0.27853578
26699,0.03591948
26700,0.2525099
26701,0.34114224
26702,0.353743
26703,0.15298034
26704,0.11038113
26705,0.17463951
26706,0.12033137
26707,0.25775433
26708,0.24826764
26709,0.036498006
26710,0.15310416
26711,0.4196214
26712,0.14588678
26713,0.24415843
26714,0.16426824
26715,0.15320711
26716,0.15703976
26717,0.27425256
26718,0.19300497
26719,0.5114049
26720,0.23771164
26721,0.07022403
26722,0.15301847
26723,0.11739909
26724,0.15397233
26725,0.23124261
26726,0.17358686
26727,0.15435874
26728,0.29151258
26729,0.116340265
26730,0.31733
26731,0.26832306
26732,0.079561815
26733,0.20460458
26734,0.08136246
26735,0.2925797
26736,0.2842606
26737,0.25544614
26738,0.13082634
26739,0.36910415
26740,0.22861214
26741,0.37084496
